"9300663513012081273";"7754098451560771672"
"17692089197510384203";"7754098451560771672"
"9986509987746604061";"7754098451560771672"
"4872244638434938758";"7754098451560771672"
"2356196391089591187";"7754098451560771672"
"15244727091468913126";"10424015576891476832"
"5786081189346388500";"10424015576891476832"
"9405131435028266265";"10424015576891476832"
"12528237306544143355";"10424015576891476832"
"2178787049825944477";"10424015576891476832"
"10140102008763790302";"10424015576891476832"
"9300663513012081273";"10424015576891476832"
"1895917502215464412";"10424015576891476832"
"467521895713926071";"10424015576891476832"
"17930377820592173735";"10424015576891476832"
"9570799387199382673";"10424015576891476832"
"3840294419384575708";"10424015576891476832"
"6836233999900169055";"10424015576891476832"
"16790010304049717213";"10424015576891476832"
"2356196391089591187";"10424015576891476832"
"8068999332062939957";"10424015576891476832"
"5786081189346388500";"16790010304049717213"
"467521895713926071";"16790010304049717213"
"17930377820592173735";"16790010304049717213"
"2178787049825944477";"16790010304049717213"
"4086493475224457333";"7047445530055600419"
"15244727091468913126";"4030444026001179830"
"5038986456037987461";"17692089197510384203"
"9986509987746604061";"17692089197510384203"
"4872244638434938758";"17692089197510384203"
"8068999332062939957";"17692089197510384203"
"17692089197510384203";"92054489451576003"
"9986509987746604061";"92054489451576003"
"7754098451560771672";"92054489451576003"
"11085676840937397719";"92054489451576003"
"1960687713625528252";"92054489451576003"
"11100224317842467237";"92054489451576003"
"16225277906932291658";"10956400162653620834"
"15286907312035007663";"10956400162653620834"
"15244727091468913126";"9300663513012081273"
"9986509987746604061";"9300663513012081273"
"4872244638434938758";"9300663513012081273"
"8068999332062939957";"9300663513012081273"
"9986509987746604061";"16792515823642376308"
"10081559617139182340";"8507324016767100091"
"2840789860386075865";"4086493475224457333"
"15244727091468913126";"994203472365144277"
"13854828033113375680";"994203472365144277"
"14520906530983117029";"5086682224222723985"
"4086493475224457333";"5086682224222723985"
"9986509987746604061";"501699794060513711"
"3843475204841863044";"10567657639781792667"
"2356196391089591187";"4872244638434938758"
"5786081189346388500";"14565237432673265569"
"1895917502215464412";"14565237432673265569"
"17930377820592173735";"14565237432673265569"
"10424015576891476832";"14565237432673265569"
"9908933967905747520";"14565237432673265569"
"10553317581124509734";"14565237432673265569"
"16293338946763377750";"14565237432673265569"
"9300663513012081273";"6891107386049958957"
"3840294419384575708";"6891107386049958957"
"8068999332062939957";"6891107386049958957"
"4974885501506490568";"6891107386049958957"
"9300663513012081273";"929090764501640693"
"9986509987746604061";"929090764501640693"
"8068999332062939957";"929090764501640693"
"4974885501506490568";"929090764501640693"
"9986509987746604061";"7431021151130999847"
"4872244638434938758";"7431021151130999847"
"2356196391089591187";"7431021151130999847"
"17692089197510384203";"12528237306544143355"
"3840294419384575708";"12528237306544143355"
"9986509987746604061";"12528237306544143355"
"6836233999900169055";"12528237306544143355"
"92054489451576003";"12528237306544143355"
"1960687713625528252";"12528237306544143355"
"5786081189346388500";"1139267165563803349"
"1895917502215464412";"1139267165563803349"
"6696575012731505383";"1139267165563803349"
"467521895713926071";"1139267165563803349"
"17930377820592173735";"1139267165563803349"
"3840294419384575708";"1139267165563803349"
"10424015576891476832";"1139267165563803349"
"16790010304049717213";"1139267165563803349"
"6891107386049958957";"15202495553428679870"
"5786081189346388500";"1895917502215464412"
"467521895713926071";"1895917502215464412"
"8934557718014277913";"16293338946763377750"
"994203472365144277";"16293338946763377750"
