"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"urban_migration_housing_market_UK";"internal_migration";"internal_migration_market_UK";"housing_market_mobility_UK";"internal_migration_census_UK";"internal_migration_UK";"internal_migration_housing";"urban_migration"
"14520906530983117029";"EG Ravenstein and the “laws of migration”";"1977";"2";"false";"NA";"NA";"60";"NA";"NA";"3";"3";"NA";"NA"
"9908933967905747520";"Internal migration in developed countries";"1997";"2";"false";"NA";"NA";"0";"NA";"NA";"29";"9";"NA";"NA"
"13152427406471700392";" Internal migration and the development nexus: the case of Bangladesh";"2003";"2";"false";"NA";"NA";"17";"NA";"NA";"NA";"38";"28";"NA"
"15286907312035007663";"Socio-economic attainment, regional disparities, and internal migration";"1997";"2";"false";"NA";"NA";"NA";"NA";"NA";"29";"9";"NA";"NA"
"7993442862662666646";"Lifecourse and internal migration";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"98";"NA";"NA"
"15758090304722358791";"Migration and mobility in a less mature economy: English internal migration, c. 1200-1350";"2000";"2";"false";"NA";"NA";"14";"NA";"NA";"3";"0";"NA";"NA"
"16225277906932291658";"Internal migration and modernization: the European case";"1973";"2";"false";"NA";"NA";"NA";"NA";"NA";"29";"9";"NA";"NA"
"60434803009010384";"Internal migration in West Germany and implications for East-West salary convergence";"1994";"2";"false";"NA";"NA";"83";"44";"NA";"NA";"82";"65";"NA"
"9986509987746604061";" Migration in Britain: Paradoxes of the present, prospects for the future";"2012";"2";"false";"NA";"NA";"26";"0";"NA";"0";"1";"38";"NA"
"7754098451560771672";"The internal migration propensities and net migration patterns of ethnic groups in Britain";"2008";"2";"false";"NA";"NA";"26";"0";"NA";"0";"2";"38";"NA"
"10424015576891476832";"Cross‐national comparison of internal migration: issues and measures";"2002";"2";"false";"NA";"NA";"26";"21";"NA";"25";"4";"67";"NA"
"16790010304049717213";"Comparing migration in Britain and Australia: harmonisation through use of age–time plans";"2006";"2";"false";"NA";"NA";"26";"21";"NA";"25";"4";"67";"NA"
"5254476358202775779";"Internal migration in Sweden: The effects of mobility grants and regional labour market conditions";"1998";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"85";"NA";"NA"
"7047445530055600419";"Internal migration in England, 1818–1839";"1987";"2";"false";"NA";"NA";"NA";"NA";"NA";"21";"10";"NA";"NA"
"2356196391089591187";"A new area classification for understanding internal migration in Britain";"2011";"2";"false";"17";"NA";"26";"0";"NA";"0";"1";"38";"NA"
"4030444026001179830";"Selective internal migration. Does it explain Glasgow's worsening mortality record?";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"52";"57";"NA";"NA"
"17692089197510384203";"Exploring the ethnic dimension of internal migration in Great Britain using migration effectiveness and spatial connectivity";"2010";"2";"false";"NA";"NA";"26";"0";"NA";"0";"1";"38";"NA"
"2483410144440690902";"Does migration make you happy? A longitudinal study of internal migration and subjective well-being";"2013";"2";"false";"NA";"NA";"36";"0";"NA";"7";"7";"60";"NA"
"6757552126722409991";" Internal and international migration: Chinese perspectives";"2014";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"55";"NA";"NA"
"92054489451576003";"Internal migration of ethnic groups in England and Wales by age and district type";"2008";"2";"false";"NA";"NA";"26";"21";"NA";"16";"4";"67";"NA"
"10956400162653620834";"A study of internal migration in England and Wales: Part II. Recent internal migrants—their movements and characteristics";"1966";"2";"false";"NA";"NA";"NA";"NA";"NA";"29";"9";"NA";"NA"
"3298043822442315588";"A model of inter-regional migration in England and Wales";"1970";"2";"false";"NA";"NA";"NA";"NA";"NA";"17";"32";"NA";"NA"
"10140102008763790302";"Internal migration age patterns and the transition to adulthood: Australia and Great Britain compared";"2016";"2";"false";"NA";"NA";"0";"21";"NA";"25";"4";"11";"NA"
"12868647752743805396";"Internal migration and regional population dynamics in Europe: Denmark case study";"2001";"2";"false";"NA";"NA";"NA";"74";"NA";"49";"28";"NA";"NA"
"9300663513012081273";"Internal migration in Britain, 2000–01, examined through an area classification framework";"2010";"2";"false";"NA";"NA";"26";"0";"NA";"0";"1";"38";"NA"
"8827265011204449308";"The migration-commuting nexus in rural England. A longitudinal analysis";"2015";"2";"false";"NA";"NA";"NA";"56";"NA";"71";"80";"NA";"NA"
"16792515823642376308";"Organisational labour migration: theory and practice in the United Kingdom";"2018";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"69";"NA";"NA"
"15716849666177032071";"The selection of internal migration models for European regions";"1997";"2";"false";"NA";"NA";"NA";"NA";"NA";"57";"42";"NA";"NA"
"4056114368840562790";"The state, internal migration, and the growth of new industrial communities in inter-war Britain‏";"2000";"2";"false";"NA";"NA";"14";"16";"NA";"3";"0";"NA";"NA"
"16061348824150861131";"Epigenetic signatures of internal migration in Italy";"2015";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"92";"NA";"NA"
"3401373279879615024";"The statistical analysis and modelling of internal migration flows within England and Wales";"2003";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"25";"NA";"NA"
"13225688035783955";" Historical internal migration in Ireland";"2013";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"90";"NA";"NA"
"12874358209910204096";"Internal migration, remittances and poverty: evidence from Ghana and India";"2012";"2";"false";"NA";"NA";"15";"21";"NA";"25";"4";"28";"NA"
"8507324016767100091";"The impact of internal migration on married couples' earnings in Britain, with a comparison to the United States";"2006";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"53";"NA";"NA"
"4086493475224457333";" Migration and mobility in Britain since the eighteenth century";"2005";"2";"false";"NA";"3";"14";"3";"5";"3";"0";"NA";"NA"
"5756617045936567496";" Internal migration in contemporary China";"1998";"2";"false";"NA";"NA";"2";"NA";"NA";"84";"66";"54";"NA"
"994203472365144277";"Internal migration in decline";"2013";"2";"false";"NA";"NA";"0";"9";"NA";"29";"9";"1";"NA"
"5086682224222723985";"Internal Migration and its Effects upon the Death-Rates: with Special Reference to the County of Essex.";"1925";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"78";"NA";"NA"
"823703747686118907";"Introduction:'On the Move'in the twenty-first century and contemporary internal migration in the UK";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"66";"67";"NA";"NA"
"5093936419501866809";"OD maps for studying historical internal migration in Ireland";"2012";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"99";"NA";"NA"
"215106697441862125";"Does internal migration in Northern Ireland increase religious and social segregation? Perspectives from the Northern Ireland longitudinal study (NILS) 2001–2007";"2013";"2";"false";"NA";"NA";"26";"1";"NA";"0";"1";"38";"NA"
"501699794060513711";"Estimates of internal migration flows for the UK, 2000–2007";"2010";"2";"false";"NA";"NA";"NA";"0";"NA";"1";"7";"81";"NA"
"10567657639781792667";"European labor markets, emigration and internal migration, 1850–1913";"2005";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"88";"59";"NA"
"4872244638434938758";"A comparison of internal migration by ethnic group in Great Britain using a district classification";"2012";"2";"false";"17";"NA";"26";"0";"NA";"0";"1";"38";"NA"
"14565237432673265569";"Migration distances: An international comparison";"1988";"2";"false";"NA";"NA";"NA";"NA";"NA";"80";"94";"NA";"NA"
"6891107386049958957";"Examining and presenting trends of internal migration flows within England and Wales";"2005";"2";"false";"NA";"NA";"NA";"NA";"NA";"23";"21";"NA";"NA"
"929090764501640693";"Internal migration and the spatial distribution of population";"2016";"2";"false";"NA";"NA";"NA";"20";"NA";"78";"41";"81";"NA"
"12883149348393232844";"Internal migration and health in China";"2008";"2";"false";"NA";"NA";"11";"NA";"NA";"NA";"56";"NA";"NA"
"7431021151130999847";" Understanding internal migration in Britain at the start of the 21st century";"2010";"2";"false";"NA";"NA";"NA";"NA";"NA";"20";"30";"NA";"NA"
"12347958923477102818";" Internal migration in regions of Germany: A panel data analysis";"2003";"2";"false";"NA";"NA";"83";"7";"NA";"NA";"81";"17";"NA"
"12528237306544143355";" Ethnic population distribution, immigration and internal migration in Britain: what evidence of linkage at the district scale";"2005";"2";"false";"NA";"NA";"26";"21";"NA";"16";"4";"67";"NA"
"1139267165563803349";"Problems and solutions in the measurement of migration intensities: Australia and Britain compared";"2000";"2";"false";"NA";"NA";"NA";"21";"NA";"37";"35";"NA";"NA"
"10081559617139182340";"Internal migration and employment: macro flows and micro motives";"2011";"2";"false";"NA";"NA";"60";"NA";"NA";"3";"3";"NA";"NA"
"10553317581124509734";"The impact of internal migration on married couples' earnings in Britain";"2010";"2";"false";"NA";"NA";"0";"NA";"NA";"29";"9";"NA";"NA"
"6563204727897331644";"Of mentalità and raccomandazione: comparing the emigration and internal migration of Italian graduates";"2015";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"74";"NA";"NA"
"8934557718014277913";"Understanding recent internal migration of small cultural groups in England and Wales";"2016";"2";"false";"17";"NA";"0";"0";"NA";"0";"0";"1";"NA"
"15202495553428679870";"Trends in internal net migration in the UK: 1975 to 1986";"1990";"2";"false";"NA";"NA";"NA";"NA";"NA";"23";"31";"NA";"NA"
"1895917502215464412";"Internal migration";"2005";"2";"false";"NA";"NA";"8";"21";"NA";"25";"4";"11";"NA"
"8944591936989964737";"Modeling internal migration flows in sub-Saharan Africa using census microdata";"2015";"2";"false";"NA";"NA";"NA";"NA";"NA";"5";"77";"NA";"NA"
"11085676840937397719";"The impacts of environmental change on UK internal migration";"2011";"2";"false";"NA";"64";"26";"5";"NA";"16";"4";"67";"NA"
"16293338946763377750";"Internal migration in the United States";"2011";"2";"false";"NA";"NA";"0";"9";"NA";"29";"9";"1";"NA"
