"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"residential_mobility";"urban_migration_housing_market_UK";"residential_mobility_UK";"internal_migration";"internal_migration_market_UK";"housing_market_mobility_UK";"internal_migration_census_UK";"urban_migration";"internal_migration_UK";"internal_migration_housing";"laws_of_migration"
"6948968546268862250";"The progress of inequality in revolutionary Boston";"1971";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"3491146259416413204";" Managing labour migration in Europe: Ideas, knowledge and policy change‏";"2013";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"2032595138376608360";" The West European city: a social geography";"1984";"2";"false";"56";"13";"8";"21";"NA";"NA";"45";"34";"0";"97";"NA";"1"
"18026738828907108487";"A critique of urban modelling: from regional science to urban and regional political economy";"1976";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"7951268271424356009";"International migration, housing demand and access to homeownership in the UK";"2011";"2";"false";"7";"17";"NA";"41";"3";"33";"NA";"34";"26";"97";"89";"1"
"12553251197189880031";"Migrant selectivity, urbanization, and industrial revolutions";"1988";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"53";"NA";"NA";"1"
"17049517619337932212";"Using preferences for international retiree housing market segmentation";"2010";"2";"false";"0";"0";"57";"36";"3";"NA";"89";"34";"0";"85";"89";"1"
"1463708768614340309";"Measuring spatial focusing in a migration system";"1997";"1";"false";"21";"17";"NA";"41";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"61093635834171547";"Some longitudinal data on internal migration";"1965";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"34";"NA";"97";"NA";"NA"
"17441367527736864934";"Population migration and urbanization in China: A comparative analysis of the 1990 population census and the 1995 national one percent sample population survey";"2004";"1";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"12223973976706089598";"Incidence and direction of residential mobility in a Minneapolis sample";"1949";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10762086821899832016";"Commuting, migration, housing and labour markets: Complex interactions";"2014";"2";"false";"0";"0";"0";"0";"0";"9";"0";"3";"0";"3";"1";"1"
"6696575012731505383";" Population turnover and churn: enhancing understanding of internal migration in Britain through measures of stability";"2008";"2";"false";"0";"0";"7";"8";"3";"0";"9";"1";"0";"3";"81";"1"
"13607340740392372671";"The impact of immigration on the internal migration of natives and immigrants‏";"2001";"2";"false";"7";"17";"99";"41";"3";"98";"NA";"34";"26";"85";"89";"1"
"9242228046028327885";"Of counter-diaspora and reverse transnationalism: return mobilities to and from the ancestral homeland";"2011";"1";"false";"NA";"0";"NA";"NA";"23";"NA";"NA";"34";"0";"97";"NA";"1"
"5194805656263161432";"Tied down or room to move? Investigating the relationships between housing tenure, employment status and residential mobility in Britain‏";"2002";"2";"false";"0";"0";"7";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"15567087926647979589";"In and out of Chinatown: Residential mobility and segregation of New York City's Chinese";"1991";"2";"false";"NA";"85";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"8571022483562981243";"Self‐help in housing and chengzhongcun in China's urbanization";"2003";"2";"false";"NA";"NA";"65";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"10462255409590193580";"Spatial lock-in: Do falling house prices constrain residential mobility?";"2001";"2";"false";"7";"17";"99";"41";"3";"NA";"NA";"34";"26";"85";"89";"1"
"13432236952888128667";"Linking migration and mobility: Individual and contextual effects in housing markets in the UK";"2004";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"4";"NA";"NA";"NA";"NA";"NA"
"117026528871341657";" Analytical behavioural geography";"1987";"1";"false";"0";"31";"18";"36";"79";"NA";"89";"54";"0";"NA";"NA";"1"
"14760279705987251308";"Analysis of gross migration profiles in England and Wales: some developments in classification";"1983";"1";"false";"NA";"NA";"NA";"NA";"60";"NA";"NA";"3";"NA";"3";"NA";"1"
"14561288049935215913";"Exploring methods and techniques for the analysis of senses of place and migration";"2013";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"9";"NA";"NA";"NA";"NA";"1"
"3598346015072576888";"The familial meaning of housing in social rootedness and mobility: Britain and France";"1997";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"33";"NA";"NA";"NA";"NA";"NA"
"8829387625714573446";"Restructuring of sub-urban residents' intra-urban migration behavior based on life course: A case study of Huilongguan Community in Beijing";"2013";"2";"false";"NA";"NA";"50";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"7537505894632626378";"Age articulation of US inter-metropolitan migration flows";"2003";"1";"false";"27";"0";"NA";"35";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"9641528723292580032";"A cost-benefit model of rural to urban migration in Taiwan";"1971";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"6";"NA";"NA";"1"
"17552607116137461154";" Analyse quantitative des migrations humaines";"1980";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"14891540009699967015";" Cities in developing countries: Fueled by rural-urban migration, lacking in tenure security, and short of affordable housing";"2015";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"8484856421731751949";"Do foreigners replace native immigrants? A panel cointegration analysis of internal migration in Italy";"2011";"2";"false";"7";"NA";"99";"63";"3";"46";"16";"34";"26";"85";"89";"1"
"8517161580389850248";"Land cover change and its relation with population dynamics in Burkina Faso, West Africa";"2010";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"11719957761490383246";"From favourites to'with no return': permanence and mobility of Latin American immigration in Spain during the 21st century";"2014";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"535516588252884498";"The structure of rural-urban migration models";"1971";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"50";"NA";"NA";"NA"
"17956589629783288888";"The recruitment of an industrial labor force in India, with British and American comparisons";"1960";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"9169287595834289034";" Poverty, migration, and coping strategies: an introduction";"2001";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"8528438850719749157";"An analysis of migratory systems: 1. Theory";"1986";"1";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"9519153356183323956";" Problems in migration analysis";"1974";"1";"false";"NA";"NA";"NA";"NA";"60";"NA";"NA";"3";"NA";"3";"NA";"1"
"10371509316771317875";"How far do internal migrants really move? Demonstrating a new method for the estimation of intra-zonal distance";"2016";"1";"false";"0";"0";"7";"0";"0";"0";"0";"0";"0";"0";"11";"1"
"16793795649854950058";"Research on internal migration in the United States: a survey";"1975";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"97";"89";"1"
"18284568759999984543";"Are health inequalities between differently deprived areas evident at different ages? A longitudinal study of census records in England and Wales, 1991–2001";"2014";"2";"false";"0";"0";"4";"0";"0";"0";"0";"0";"0";"1";"38";"1"
"12510732048197041866";" Internationally recruited nurses from India and the Philippines in the United Kingdom: the decision to emigrate";"2009";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"4225513954112170488";" Destination Dhaka: Urban migration: expectations and reality";"1999";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"0";"NA";"NA";"1"
"4163117625042883402";" The Chaldean Americans: Changing conceptions of ethnic identity";"1982";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"322101361051172365";"Factors associated with residential mobility in children with leukemia: implications for assigning exposures";"2009";"2";"false";"38";"40";"NA";"27";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"11738663132485635878";"Understanding neighbourhood housing markets: Regional context, disequilibrium, sub-markets and supply";"2008";"2";"false";"NA";"NA";"0";"NA";"NA";"60";"NA";"NA";"0";"NA";"NA";"1"
"7576926867391244965";"Theoretical perspectives on African migration";"2006";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"54";"2";"NA";"NA";"1"
"10014367851061038785";"Migración hacia áreas metropolitanas de América Latina: un estudio comparativo";"1977";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"34";"2";"97";"NA";"1"
"13655602745629871313";"House price inflation and local labour market influences in Britain";"2018";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"66";"NA";"NA";"NA";"NA";"NA"
"18279667097783221424";" Het Minderhedenbeleid..";"1984";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"1435008971232652408";"Modelle zur Standortwahl von Unternehmen";"2005";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"6004246632575982658";" Migration and mobility in Britain from the eighteenth to the twentieth centuries";"1996";"2";"false";"49";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"493010594330737260";"Migration and community: Social networks in a multilevel world";"2002";"1";"false";"7";"17";"99";"41";"3";"NA";"NA";"34";"1";"85";"89";"1"
"13720989132406108567";"The homes of the super-rich: Multiple residences, hyper-mobility and decoupling of prime residential housing in global cities";"2013";"2";"false";"56";"13";"8";"21";"NA";"NA";"45";"34";"0";"97";"82";"1"
"822600766701980473";" Rural-urban migration in Bangladesh: a micro-level study";"2001";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"55";"NA";"NA";"1"
"8093760089921852266";"The dynamics of the owner-occupied housing market in southern England in the late 1980s: A study of new building and vacancy chains";"1994";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"9";"NA";"NA";"NA";"NA";"NA"
"7498226003165231595";"Social class, consumption divisions and housing mobility";"1992";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"27";"NA";"NA";"NA";"NA";"NA"
"2642668706829865081";"Race and residential mobility: Individual determinants and structural constraints";"1993";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"85";"89";"1"
"14888558739248600041";"From rags to riches? Migration and intergenerational change in London's housing market, 1971–91";"2000";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"9";"NA";"NA";"NA";"NA";"NA"
"1947878573517571473";" World Population Prospects as Assessed in...";"1982";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"241784566192145371";" Transnationale Altersmigration in Europa: sozialgeographische und gerontologische Perspektiven";"2011";"1";"false";"77";"0";"62";"46";"NA";"90";"NA";"34";"0";"97";"NA";"1"
"17022981843824059762";"Labour markets and internal migration";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"23";"NA";"NA";"NA";"NA";"NA";"NA"
"12166246921325816066";"Flow-data analysis with geographical information systems: a visual approach";"2011";"1";"false";"0";"0";"0";"8";"3";"0";"0";"1";"0";"3";"81";"1"
"15082855514060269855";"International migration, trade and aid: a survey";"2014";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"18205520636396449824";"On the microeconomics of internal migration";"1977";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"34";"26";"97";"32";"1"
"2417654879737983606";"The determinants of international migration";"2011";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"0";"59";"1"
"9597155209628686460";"El sistema de ciudades chileno en la segunda mitad del siglo XX: entre la suburbanización y la desconcentración";"2009";"1";"false";"NA";"NA";"NA";"NA";"4";"NA";"NA";"NA";"1";"NA";"90";"1"
"2480489965859682759";"Environmental upgrading and intra-urban migration in Calcutta";"1989";"2";"false";"NA";"NA";"77";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"16526811746210663011";" The rise of the new second generation";"2016";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"12406824949813113160";"A critical reflection on housing market area definition in England";"2012";"2";"false";"0";"0";"0";"5";"3";"28";"0";"3";"0";"3";"89";"1"
"11137462702385233308";" The effects of international remittances on poverty, inequality, and development in rural Egypt";"1991";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10424015576891476832";"Cross‐national comparison of internal migration: issues and measures";"2002";"2";"false";"0";"0";"7";"8";"3";"21";"13";"3";"0";"3";"67";"1"
"16790010304049717213";"Comparing migration in Britain and Australia: harmonisation through use of age–time plans";"2006";"2";"false";"0";"0";"7";"8";"3";"21";"13";"3";"0";"3";"67";"1"
"5254476358202775779";"Internal migration in Sweden: The effects of mobility grants and regional labour market conditions";"1998";"2";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"26";"85";"89";"1"
"11605906234626258030";" The impact of climate variations on migration in sub-Saharan Africa";"2011";"1";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"18178459729511437231";"Lūkesčių įtaka emigracijai: Lietuvos atvejis";"2008";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"3";"NA";"NA";"1"
"16807353708131855508";"Alonso's theory of movements: developments in spatial interaction modeling";"2001";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"7047445530055600419";"Internal migration in England, 1818–1839";"1987";"2";"false";"7";"NA";"NA";"63";"3";"NA";"NA";"21";"26";"10";"89";"1"
"1492927810821075434";" Migration in the United States: An Analysis of Residence Histories";"1968";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"34";"NA";"97";"NA";"1"
"3608234416964041134";"Moving house, creating home: Exploring residential mobility";"2002";"2";"false";"0";"0";"7";"8";"3";"30";"8";"29";"0";"9";"89";"1"
"15578895658812949358";" International migration: a spatial theoretical approach";"NA";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"9646541255925192110";"Migration and labour market integration in late nineteenth-century England and Wales";"1997";"1";"false";"NA";"NA";"NA";"NA";"14";"NA";"NA";"3";"26";"0";"NA";"1"
"14038241208705985451";"Migrace";"2007";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"17078469405170679692";"Internal Migration and Development in Vietnam";"1997";"2";"false";"6";"22";"99";"63";"3";"NA";"NA";"29";"26";"9";"89";"1"
"13590445140283183000";" Eine neue Heimat?: Jüdische Emigrantinnen und Emigranten aus der Sowjetunion";"1993";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"17274821424689193684";"Studies in mobility of labour: Analysis for Great Britain, Part I";"1939";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"3917215599358703680";"The regional concentration of China's interprovincial migration flows, 1982–90";"2002";"1";"false";"21";"17";"58";"41";"5";"NA";"NA";"NA";"1";"55";"90";"1"
"9897556857174071168";" Arbeits-und Lebensbedingungen von Cabaret-Tänzerinnen in der Schweiz";"2006";"1";"false";"7";"0";"NA";"63";"3";"NA";"NA";"34";"0";"91";"89";"1"
"7505317209204379307";"Internal migration and household living conditions in Ethiopia";"2006";"2";"false";"NA";"NA";"NA";"NA";"31";"NA";"NA";"NA";"2";"NA";"86";"1"
"14867813661609613822";"Approche poissonnienne des modèles d'interaction spatiale";"2000";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10956400162653620834";"A study of internal migration in England and Wales: Part II. Recent internal migrants—their movements and characteristics";"1966";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"29";"NA";"9";"NA";"NA"
"1133665045441811272";"Migration and the social history of modern Europe";"1989";"1";"false";"NA";"NA";"NA";"NA";"14";"NA";"NA";"33";"1";"0";"NA";"1"
"4864783874728173248";" Female migrant's adaptation in Dhaka: a case of the processes of urban socio-economic change";"1996";"1";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"6369790991193065857";" Zuwanderungen in die Länder der Europäischen Union: Bestimmungsgründe, Folgen und migrationspolitische Implikationen";"2000";"1";"false";"7";"NA";"99";"63";"3";"NA";"NA";"34";"26";"85";"89";"1"
"6728488733836621398";"Migration and urbanization";"1988";"1";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"4808813413151291314";"White migration and socio-economic differences between cities and suburbs";"1964";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"14032672784228588687";"Rural-urban migration and urban underemployment in Brazil";"1976";"2";"false";"NA";"NA";"NA";"NA";"13";"NA";"NA";"NA";"1";"NA";"NA";"1"
"8816615333354497044";"Determinants of different internal migration trends: the Italian experience";"2010";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"5";"1"
"13798428300538492645";"Interdistrict migration in Great Britain 1980–81: A multistream model with a commuting option";"1988";"2";"false";"NA";"NA";"19";"NA";"NA";"90";"NA";"NA";"0";"NA";"NA";"NA"
"17127407857243583192";" La emigración gallega a Cuba: trayectos migratorios, inserción y movilidad laboral, 1898-1968";"2005";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"3";"NA";"NA";"1"
"9110543822343955100";"An agent-based model of residential mobility: Assessing the impacts of urban regeneration policy in the EASEL district‏";"2014";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"4190427695625209794";" Human geography: people, place, and culture";"2020";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"14212506165373784860";" Determinanty demograficzne i społeczno-ekonomiczne redystrybucji przestrzennej ludności aglomeracji miejskich: przykład aglomeracji łódzkiej";"1995";"1";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"9";"89";"1"
"16857143004819916089";"Residential mobility and youth well-being: Research, policy, and practice issues";"2001";"2";"false";"5";"0";"NA";"20";"NA";"NA";"NA";"29";"0";"9";"NA";"1"
"5483245280522435013";"Housing tenure and family formation in contemporary Britain";"1985";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"90";"NA";"NA";"NA";"NA";"NA"
"1275473190323616399";"Why return migrants return: survey evidence on motives for internal return migration in Sweden";"2011";"1";"false";"6";"17";"NA";"41";"35";"NA";"NA";"29";"NA";"9";"NA";"1"
"10798906350669331348";"Home ownership, life cycle stage, and residential mobility";"1970";"2";"false";"NA";"22";"NA";"NA";"NA";"NA";"NA";"34";"NA";"97";"NA";"1"
"9292357480426377299";"Residential mobility and personal well-being";"1983";"2";"false";"6";"0";"NA";"20";"NA";"NA";"NA";"29";"0";"9";"NA";"1"
"5626030040896056234";" Interregional Migration in the USSR: Economic Aspects, 1959-1970";"1980";"1";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"6728907887158298261";"Undercount of migration in the UK 1991 Census and its impact on counterurbanisation and population projections";"1999";"2";"false";"NA";"22";"35";"NA";"60";"36";"NA";"3";"NA";"3";"NA";"1"
